Target,Predictor,Method,N,P_Value,Significant
post_YSR_Anxious_Depressed,post_teacher_BESS_IRI,Logistic regression,53,0.2481377250334382,FALSE
post_YSR_Anxious_Depressed,post_teacher_BESS_ERI,Logistic regression,53,0.2554541395506013,FALSE
post_YSR_Anxious_Depressed,condition,Fisher exact test,80,0.26465375096552474,FALSE
post_YSR_Anxious_Depressed,post_teacher_BESS_BERI,Logistic regression,53,0.27139473514547385,FALSE
post_YSR_Anxious_Depressed,pre_CASSS_teacher,Logistic regression,69,0.27214450376446914,FALSE
post_YSR_Anxious_Depressed,pre_YSR_InternalizingProblems,Logistic regression,69,0.33241303219632207,FALSE
post_YSR_Anxious_Depressed,pre_YSR_SocialProblems,Logistic regression,69,0.4243906014898943,FALSE
post_YSR_Anxious_Depressed,pre_student_BFS_total,Logistic regression,69,0.4261556524181091,FALSE
post_YSR_Anxious_Depressed,pre_student_BFS_internalizing,Logistic regression,69,0.4526524099535332,FALSE
post_YSR_Anxious_Depressed,pre_CASSS_caregiver,Logistic regression,69,0.49640153124821357,FALSE
post_YSR_Anxious_Depressed,pre_SRCS_final,Logistic regression,69,0.5106655396600108,FALSE
post_YSR_Anxious_Depressed,pre_PCOISS,Logistic regression,69,0.5119318113864497,FALSE
post_YSR_Anxious_Depressed,pre_YSR_Anxious_Depressed,Logistic regression,69,0.5582924931420044,FALSE
post_YSR_Anxious_Depressed,pre_student_BFS_externalizing,Logistic regression,69,0.5889228534707907,FALSE
post_YSR_Anxious_Depressed,pre_YSR_Withdrawn_Depressed,Logistic regression,69,0.8163049531595523,FALSE
post_YSR_Anxious_Depressed,post_teacher_BESS_ARI,Logistic regression,53,0.9977770542755724,FALSE
post_YSR_InternalizingProblems,gender,Fisher exact test,80,0.023766098045345324,TRUE
post_YSR_InternalizingProblems,pre_YSR_SomaticComplaints,Logistic regression,69,0.1993066341879219,FALSE
post_YSR_InternalizingProblems,post_teacher_BESS_IRI,Logistic regression,53,0.2481377250334382,FALSE
post_YSR_InternalizingProblems,post_teacher_BESS_ERI,Logistic regression,53,0.2554541395506013,FALSE
post_YSR_InternalizingProblems,condition,Fisher exact test,80,0.26465375096552474,FALSE
post_YSR_InternalizingProblems,post_teacher_BESS_BERI,Logistic regression,53,0.27139473514547385,FALSE
post_YSR_InternalizingProblems,pre_CASSS_teacher,Logistic regression,69,0.27214450376446914,FALSE
post_YSR_InternalizingProblems,pre_YSR_InternalizingProblems,Logistic regression,69,0.33241303219632207,FALSE
post_YSR_InternalizingProblems,pre_YSR_SocialProblems,Logistic regression,69,0.4243906014898943,FALSE
post_YSR_InternalizingProblems,pre_student_BFS_total,Logistic regression,69,0.4261556524181091,FALSE
post_YSR_InternalizingProblems,pre_student_BFS_internalizing,Logistic regression,69,0.4526524099535332,FALSE
post_YSR_InternalizingProblems,pre_CASSS_caregiver,Logistic regression,69,0.49640153124821357,FALSE
post_YSR_InternalizingProblems,pre_SRCS_final,Logistic regression,69,0.5106655396600108,FALSE
post_YSR_InternalizingProblems,pre_PCOISS,Logistic regression,69,0.5119318113864497,FALSE
post_YSR_InternalizingProblems,pre_YSR_Anxious_Depressed,Logistic regression,69,0.5582924931420044,FALSE
post_YSR_InternalizingProblems,pre_student_BFS_externalizing,Logistic regression,69,0.5889228534707907,FALSE
post_YSR_InternalizingProblems,pre_YSR_Withdrawn_Depressed,Logistic regression,69,0.8163049531595523,FALSE
post_YSR_InternalizingProblems,post_teacher_BESS_ARI,Logistic regression,53,0.9977770542755724,FALSE
post_YSR_SocialProblems,gender,Fisher exact test,80,0.023766098045345324,TRUE
post_YSR_SocialProblems,pre_YSR_SomaticComplaints,Logistic regression,69,0.1993066341879219,FALSE
post_YSR_SocialProblems,post_teacher_BESS_IRI,Logistic regression,53,0.2481377250334382,FALSE
post_YSR_SocialProblems,post_teacher_BESS_ERI,Logistic regression,53,0.2554541395506013,FALSE
post_YSR_SocialProblems,condition,Fisher exact test,80,0.26465375096552474,FALSE
post_YSR_SocialProblems,post_teacher_BESS_BERI,Logistic regression,53,0.27139473514547385,FALSE
post_YSR_SocialProblems,pre_CASSS_teacher,Logistic regression,69,0.27214450376446914,FALSE
post_YSR_SocialProblems,pre_YSR_InternalizingProblems,Logistic regression,69,0.33241303219632207,FALSE
post_YSR_SocialProblems,pre_YSR_SocialProblems,Logistic regression,69,0.4243906014898943,FALSE
post_YSR_SocialProblems,pre_student_BFS_total,Logistic regression,69,0.4261556524181091,FALSE
post_YSR_SocialProblems,pre_student_BFS_internalizing,Logistic regression,69,0.4526524099535332,FALSE
post_YSR_SocialProblems,pre_CASSS_caregiver,Logistic regression,69,0.49640153124821357,FALSE
post_YSR_SocialProblems,pre_SRCS_final,Logistic regression,69,0.5106655396600108,FALSE
post_YSR_SocialProblems,pre_PCOISS,Logistic regression,69,0.5119318113864497,FALSE
post_YSR_SocialProblems,pre_YSR_Anxious_Depressed,Logistic regression,69,0.5582924931420044,FALSE
post_YSR_SocialProblems,pre_student_BFS_externalizing,Logistic regression,69,0.5889228534707907,FALSE
post_YSR_SocialProblems,pre_YSR_Withdrawn_Depressed,Logistic regression,69,0.8163049531595523,FALSE
post_YSR_SocialProblems,post_teacher_BESS_ARI,Logistic regression,53,0.9977770542755724,FALSE
post_YSR_SomaticComplaints,gender,Fisher exact test,80,0.023766098045345324,TRUE
post_YSR_SomaticComplaints,pre_YSR_SomaticComplaints,Logistic regression,69,0.1993066341879219,FALSE
post_YSR_SomaticComplaints,post_teacher_BESS_IRI,Logistic regression,53,0.2481377250334382,FALSE
post_YSR_SomaticComplaints,post_teacher_BESS_ERI,Logistic regression,53,0.2554541395506013,FALSE
post_YSR_SomaticComplaints,condition,Fisher exact test,80,0.26465375096552474,FALSE
post_YSR_SomaticComplaints,post_teacher_BESS_BERI,Logistic regression,53,0.27139473514547385,FALSE
post_YSR_SomaticComplaints,pre_CASSS_teacher,Logistic regression,69,0.27214450376446914,FALSE
post_YSR_SomaticComplaints,pre_YSR_InternalizingProblems,Logistic regression,69,0.33241303219632207,FALSE
post_YSR_SomaticComplaints,pre_YSR_SocialProblems,Logistic regression,69,0.4243906014898943,FALSE
post_YSR_SomaticComplaints,pre_student_BFS_total,Logistic regression,69,0.4261556524181091,FALSE
post_YSR_SomaticComplaints,pre_student_BFS_internalizing,Logistic regression,69,0.4526524099535332,FALSE
post_YSR_SomaticComplaints,pre_CASSS_caregiver,Logistic regression,69,0.49640153124821357,FALSE
post_YSR_SomaticComplaints,pre_SRCS_final,Logistic regression,69,0.5106655396600108,FALSE
post_YSR_SomaticComplaints,pre_PCOISS,Logistic regression,69,0.5119318113864497,FALSE
post_YSR_SomaticComplaints,pre_YSR_Anxious_Depressed,Logistic regression,69,0.5582924931420044,FALSE
post_YSR_SomaticComplaints,pre_student_BFS_externalizing,Logistic regression,69,0.5889228534707907,FALSE
post_YSR_SomaticComplaints,pre_YSR_Withdrawn_Depressed,Logistic regression,69,0.8163049531595523,FALSE
post_YSR_SomaticComplaints,post_teacher_BESS_ARI,Logistic regression,53,0.9977770542755724,FALSE
post_YSR_Withdrawn_Depressed,gender,Fisher exact test,80,0.023766098045345324,TRUE
post_YSR_Withdrawn_Depressed,pre_YSR_SomaticComplaints,Logistic regression,69,0.1993066341879219,FALSE
post_YSR_Withdrawn_Depressed,post_teacher_BESS_IRI,Logistic regression,53,0.2481377250334382,FALSE
post_YSR_Withdrawn_Depressed,post_teacher_BESS_ERI,Logistic regression,53,0.2554541395506013,FALSE
post_YSR_Withdrawn_Depressed,condition,Fisher exact test,80,0.26465375096552474,FALSE
post_YSR_Withdrawn_Depressed,post_teacher_BESS_BERI,Logistic regression,53,0.27139473514547385,FALSE
post_YSR_Withdrawn_Depressed,pre_CASSS_teacher,Logistic regression,69,0.27214450376446914,FALSE
post_YSR_Withdrawn_Depressed,pre_YSR_InternalizingProblems,Logistic regression,69,0.33241303219632207,FALSE
post_YSR_Withdrawn_Depressed,pre_YSR_SocialProblems,Logistic regression,69,0.4243906014898943,FALSE
post_YSR_Withdrawn_Depressed,pre_student_BFS_total,Logistic regression,69,0.4261556524181091,FALSE
post_YSR_Withdrawn_Depressed,pre_student_BFS_internalizing,Logistic regression,69,0.4526524099535332,FALSE
post_YSR_Withdrawn_Depressed,pre_CASSS_caregiver,Logistic regression,69,0.49640153124821357,FALSE
post_YSR_Withdrawn_Depressed,pre_SRCS_final,Logistic regression,69,0.5106655396600108,FALSE
post_YSR_Withdrawn_Depressed,pre_PCOISS,Logistic regression,69,0.5119318113864497,FALSE
post_YSR_Withdrawn_Depressed,pre_YSR_Anxious_Depressed,Logistic regression,69,0.5582924931420044,FALSE
post_YSR_Withdrawn_Depressed,pre_student_BFS_externalizing,Logistic regression,69,0.5889228534707907,FALSE
post_YSR_Withdrawn_Depressed,pre_YSR_Withdrawn_Depressed,Logistic regression,69,0.8163049531595523,FALSE
post_YSR_Withdrawn_Depressed,post_teacher_BESS_ARI,Logistic regression,53,0.9977770542755724,FALSE
post_student_BFS_externalizing,gender,Fisher exact test,80,0.023766098045345324,TRUE
post_student_BFS_externalizing,pre_YSR_SomaticComplaints,Logistic regression,69,0.1993066341879219,FALSE
post_student_BFS_externalizing,post_teacher_BESS_IRI,Logistic regression,53,0.2481377250334382,FALSE
post_student_BFS_externalizing,post_teacher_BESS_ERI,Logistic regression,53,0.2554541395506013,FALSE
post_student_BFS_externalizing,condition,Fisher exact test,80,0.26465375096552474,FALSE
post_student_BFS_externalizing,post_teacher_BESS_BERI,Logistic regression,53,0.27139473514547385,FALSE
post_student_BFS_externalizing,pre_CASSS_teacher,Logistic regression,69,0.27214450376446914,FALSE
post_student_BFS_externalizing,pre_YSR_InternalizingProblems,Logistic regression,69,0.33241303219632207,FALSE
post_student_BFS_externalizing,pre_YSR_SocialProblems,Logistic regression,69,0.4243906014898943,FALSE
post_student_BFS_externalizing,pre_student_BFS_total,Logistic regression,69,0.4261556524181091,FALSE
post_student_BFS_externalizing,pre_student_BFS_internalizing,Logistic regression,69,0.4526524099535332,FALSE
post_student_BFS_externalizing,pre_CASSS_caregiver,Logistic regression,69,0.49640153124821357,FALSE
post_student_BFS_externalizing,pre_SRCS_final,Logistic regression,69,0.5106655396600108,FALSE
post_student_BFS_externalizing,pre_PCOISS,Logistic regression,69,0.5119318113864497,FALSE
post_student_BFS_externalizing,pre_YSR_Anxious_Depressed,Logistic regression,69,0.5582924931420044,FALSE
post_student_BFS_externalizing,pre_student_BFS_externalizing,Logistic regression,69,0.5889228534707907,FALSE
post_student_BFS_externalizing,pre_YSR_Withdrawn_Depressed,Logistic regression,69,0.8163049531595523,FALSE
post_student_BFS_externalizing,post_teacher_BESS_ARI,Logistic regression,53,0.9977770542755724,FALSE
post_student_BFS_internalizing,gender,Fisher exact test,80,0.023766098045345324,TRUE
post_student_BFS_internalizing,pre_YSR_SomaticComplaints,Logistic regression,69,0.1993066341879219,FALSE
post_student_BFS_internalizing,post_teacher_BESS_IRI,Logistic regression,53,0.2481377250334382,FALSE
post_student_BFS_internalizing,post_teacher_BESS_ERI,Logistic regression,53,0.2554541395506013,FALSE
post_student_BFS_internalizing,condition,Fisher exact test,80,0.26465375096552474,FALSE
post_student_BFS_internalizing,post_teacher_BESS_BERI,Logistic regression,53,0.27139473514547385,FALSE
post_student_BFS_internalizing,pre_CASSS_teacher,Logistic regression,69,0.27214450376446914,FALSE
post_student_BFS_internalizing,pre_YSR_InternalizingProblems,Logistic regression,69,0.33241303219632207,FALSE
post_student_BFS_internalizing,pre_YSR_SocialProblems,Logistic regression,69,0.4243906014898943,FALSE
post_student_BFS_internalizing,pre_student_BFS_total,Logistic regression,69,0.4261556524181091,FALSE
post_student_BFS_internalizing,pre_student_BFS_internalizing,Logistic regression,69,0.4526524099535332,FALSE
post_student_BFS_internalizing,pre_CASSS_caregiver,Logistic regression,69,0.49640153124821357,FALSE
post_student_BFS_internalizing,pre_SRCS_final,Logistic regression,69,0.5106655396600108,FALSE
post_student_BFS_internalizing,pre_PCOISS,Logistic regression,69,0.5119318113864497,FALSE
post_student_BFS_internalizing,pre_YSR_Anxious_Depressed,Logistic regression,69,0.5582924931420044,FALSE
post_student_BFS_internalizing,pre_student_BFS_externalizing,Logistic regression,69,0.5889228534707907,FALSE
post_student_BFS_internalizing,pre_YSR_Withdrawn_Depressed,Logistic regression,69,0.8163049531595523,FALSE
post_student_BFS_internalizing,post_teacher_BESS_ARI,Logistic regression,53,0.9977770542755724,FALSE
post_student_BFS_total,gender,Fisher exact test,80,0.023766098045345324,TRUE
post_student_BFS_total,pre_YSR_SomaticComplaints,Logistic regression,69,0.1993066341879219,FALSE
post_student_BFS_total,post_teacher_BESS_IRI,Logistic regression,53,0.2481377250334382,FALSE
post_student_BFS_total,post_teacher_BESS_ERI,Logistic regression,53,0.2554541395506013,FALSE
post_student_BFS_total,condition,Fisher exact test,80,0.26465375096552474,FALSE
post_student_BFS_total,post_teacher_BESS_BERI,Logistic regression,53,0.27139473514547385,FALSE
post_student_BFS_total,pre_CASSS_teacher,Logistic regression,69,0.27214450376446914,FALSE
post_student_BFS_total,pre_YSR_InternalizingProblems,Logistic regression,69,0.33241303219632207,FALSE
post_student_BFS_total,pre_YSR_SocialProblems,Logistic regression,69,0.4243906014898943,FALSE
post_student_BFS_total,pre_student_BFS_total,Logistic regression,69,0.4261556524181091,FALSE
post_student_BFS_total,pre_student_BFS_internalizing,Logistic regression,69,0.4526524099535332,FALSE
post_student_BFS_total,pre_CASSS_caregiver,Logistic regression,69,0.49640153124821357,FALSE
post_student_BFS_total,pre_SRCS_final,Logistic regression,69,0.5106655396600108,FALSE
post_student_BFS_total,pre_PCOISS,Logistic regression,69,0.5119318113864497,FALSE
post_student_BFS_total,pre_YSR_Anxious_Depressed,Logistic regression,69,0.5582924931420044,FALSE
post_student_BFS_total,pre_student_BFS_externalizing,Logistic regression,69,0.5889228534707907,FALSE
post_student_BFS_total,pre_YSR_Withdrawn_Depressed,Logistic regression,69,0.8163049531595523,FALSE
post_student_BFS_total,post_teacher_BESS_ARI,Logistic regression,53,0.9977770542755724,FALSE
post_teacher_BESS_ARI,post_YSR_Withdrawn_Depressed,Logistic regression,72,0.018608919267930863,TRUE
post_teacher_BESS_ARI,post_YSR_SocialProblems,Logistic regression,72,0.04696659908733203,TRUE
post_teacher_BESS_ARI,post_CASSS_caregiver,Logistic regression,72,0.05959269389335546,FALSE
post_teacher_BESS_ARI,post_CASSS_teacher,Logistic regression,72,0.06154139299588339,FALSE
post_teacher_BESS_ARI,post_YSR_InternalizingProblems,Logistic regression,72,0.06230224241303635,FALSE
post_teacher_BESS_ARI,gender,Fisher exact test,80,0.08063206369845988,FALSE
post_teacher_BESS_ARI,post_YSR_Anxious_Depressed,Logistic regression,72,0.08141592503164502,FALSE
post_teacher_BESS_ARI,pre_CASSS_teacher,Logistic regression,69,0.0926674840888346,FALSE
post_teacher_BESS_ARI,post_student_BFS_total,Logistic regression,72,0.09770551121960334,FALSE
post_teacher_BESS_ARI,post_YSR_SomaticComplaints,Logistic regression,72,0.13067092056619356,FALSE
post_teacher_BESS_ARI,post_student_BFS_internalizing,Logistic regression,72,0.14516295590141748,FALSE
post_teacher_BESS_ARI,pre_YSR_Withdrawn_Depressed,Logistic regression,69,0.1644975801391183,FALSE
post_teacher_BESS_ARI,post_student_BFS_externalizing,Logistic regression,72,0.21040118130392263,FALSE
post_teacher_BESS_ARI,pre_student_BFS_total,Logistic regression,69,0.25792446724896045,FALSE
post_teacher_BESS_ARI,pre_YSR_SocialProblems,Logistic regression,69,0.2901176352837561,FALSE
post_teacher_BESS_ARI,post_SRCS_final,Logistic regression,72,0.29090056421480925,FALSE
post_teacher_BESS_ARI,pre_student_BFS_externalizing,Logistic regression,69,0.3055917378419703,FALSE
post_teacher_BESS_ARI,pre_student_BFS_internalizing,Logistic regression,69,0.4234646806510971,FALSE
post_teacher_BESS_ARI,post_PCOISS,Logistic regression,72,0.44546363989070437,FALSE
post_teacher_BESS_ARI,pre_YSR_InternalizingProblems,Logistic regression,69,0.6107522355213014,FALSE
post_teacher_BESS_ARI,pre_YSR_SomaticComplaints,Logistic regression,69,0.6492698485827804,FALSE
post_teacher_BESS_ARI,pre_PCOISS,Logistic regression,69,0.6736291487650109,FALSE
post_teacher_BESS_ARI,pre_SRCS_final,Logistic regression,69,0.736102914748322,FALSE
post_teacher_BESS_ARI,condition,Chi-square test,80,0.7539889414586565,FALSE
post_teacher_BESS_ARI,pre_YSR_Anxious_Depressed,Logistic regression,69,0.7923960874567174,FALSE
post_teacher_BESS_ARI,pre_CASSS_caregiver,Logistic regression,69,0.9373462074730767,FALSE
post_teacher_BESS_BERI,post_YSR_Withdrawn_Depressed,Logistic regression,72,0.018608919267930863,TRUE
post_teacher_BESS_BERI,post_YSR_SocialProblems,Logistic regression,72,0.04696659908733203,TRUE
post_teacher_BESS_BERI,post_CASSS_caregiver,Logistic regression,72,0.05959269389335546,FALSE
post_teacher_BESS_BERI,post_CASSS_teacher,Logistic regression,72,0.06154139299588339,FALSE
post_teacher_BESS_BERI,post_YSR_InternalizingProblems,Logistic regression,72,0.06230224241303635,FALSE
post_teacher_BESS_BERI,gender,Fisher exact test,80,0.08063206369845988,FALSE
post_teacher_BESS_BERI,post_YSR_Anxious_Depressed,Logistic regression,72,0.08141592503164502,FALSE
post_teacher_BESS_BERI,pre_CASSS_teacher,Logistic regression,69,0.0926674840888346,FALSE
post_teacher_BESS_BERI,post_student_BFS_total,Logistic regression,72,0.09770551121960334,FALSE
post_teacher_BESS_BERI,post_YSR_SomaticComplaints,Logistic regression,72,0.13067092056619356,FALSE
post_teacher_BESS_BERI,post_student_BFS_internalizing,Logistic regression,72,0.14516295590141748,FALSE
post_teacher_BESS_BERI,pre_YSR_Withdrawn_Depressed,Logistic regression,69,0.1644975801391183,FALSE
post_teacher_BESS_BERI,post_student_BFS_externalizing,Logistic regression,72,0.21040118130392263,FALSE
post_teacher_BESS_BERI,pre_student_BFS_total,Logistic regression,69,0.25792446724896045,FALSE
post_teacher_BESS_BERI,pre_YSR_SocialProblems,Logistic regression,69,0.2901176352837561,FALSE
post_teacher_BESS_BERI,post_SRCS_final,Logistic regression,72,0.29090056421480925,FALSE
post_teacher_BESS_BERI,pre_student_BFS_externalizing,Logistic regression,69,0.3055917378419703,FALSE
post_teacher_BESS_BERI,pre_student_BFS_internalizing,Logistic regression,69,0.4234646806510971,FALSE
post_teacher_BESS_BERI,post_PCOISS,Logistic regression,72,0.44546363989070437,FALSE
post_teacher_BESS_BERI,pre_YSR_InternalizingProblems,Logistic regression,69,0.6107522355213014,FALSE
post_teacher_BESS_BERI,pre_YSR_SomaticComplaints,Logistic regression,69,0.6492698485827804,FALSE
post_teacher_BESS_BERI,pre_PCOISS,Logistic regression,69,0.6736291487650109,FALSE
post_teacher_BESS_BERI,pre_SRCS_final,Logistic regression,69,0.736102914748322,FALSE
post_teacher_BESS_BERI,condition,Chi-square test,80,0.7539889414586565,FALSE
post_teacher_BESS_BERI,pre_YSR_Anxious_Depressed,Logistic regression,69,0.7923960874567174,FALSE
post_teacher_BESS_BERI,pre_CASSS_caregiver,Logistic regression,69,0.9373462074730767,FALSE
post_teacher_BESS_ERI,post_YSR_Withdrawn_Depressed,Logistic regression,72,0.018608919267930863,TRUE
post_teacher_BESS_ERI,post_YSR_SocialProblems,Logistic regression,72,0.04696659908733203,TRUE
post_teacher_BESS_ERI,post_CASSS_caregiver,Logistic regression,72,0.05959269389335546,FALSE
post_teacher_BESS_ERI,post_CASSS_teacher,Logistic regression,72,0.06154139299588339,FALSE
post_teacher_BESS_ERI,post_YSR_InternalizingProblems,Logistic regression,72,0.06230224241303635,FALSE
post_teacher_BESS_ERI,gender,Fisher exact test,80,0.08063206369845988,FALSE
post_teacher_BESS_ERI,post_YSR_Anxious_Depressed,Logistic regression,72,0.08141592503164502,FALSE
post_teacher_BESS_ERI,pre_CASSS_teacher,Logistic regression,69,0.0926674840888346,FALSE
post_teacher_BESS_ERI,post_student_BFS_total,Logistic regression,72,0.09770551121960334,FALSE
post_teacher_BESS_ERI,post_YSR_SomaticComplaints,Logistic regression,72,0.13067092056619356,FALSE
post_teacher_BESS_ERI,post_student_BFS_internalizing,Logistic regression,72,0.14516295590141748,FALSE
post_teacher_BESS_ERI,pre_YSR_Withdrawn_Depressed,Logistic regression,69,0.1644975801391183,FALSE
post_teacher_BESS_ERI,post_student_BFS_externalizing,Logistic regression,72,0.21040118130392263,FALSE
post_teacher_BESS_ERI,pre_student_BFS_total,Logistic regression,69,0.25792446724896045,FALSE
post_teacher_BESS_ERI,pre_YSR_SocialProblems,Logistic regression,69,0.2901176352837561,FALSE
post_teacher_BESS_ERI,post_SRCS_final,Logistic regression,72,0.29090056421480925,FALSE
post_teacher_BESS_ERI,pre_student_BFS_externalizing,Logistic regression,69,0.3055917378419703,FALSE
post_teacher_BESS_ERI,pre_student_BFS_internalizing,Logistic regression,69,0.4234646806510971,FALSE
